task_id,task_name,start_date,end_date,status,progress_pct,predecessors,discipline,equipment_tag
TE001,Baseline Task 1,2026-08-01,2026-08-06,on_track,46,,Civil,
TE002,Baseline Task 2,2026-08-03,2026-08-08,on_track,58,TE001,Civil,
TE003,Baseline Task 3,2026-08-05,2026-08-10,on_track,69,TE002,Civil,
TE004,Baseline Task 4,2026-08-07,2026-08-12,on_track,78,TE003,Civil,
TE005,Baseline Task 5,2026-08-09,2026-08-14,on_track,55,TE004,Civil,
TE006,Baseline Task 6,2026-08-11,2026-08-16,on_track,49,TE005,Civil,
TE007,Baseline Task 7,2026-08-13,2026-08-18,on_track,43,TE006,Civil,
TE008,Baseline Task 8,2026-08-15,2026-08-20,on_track,56,TE007,Civil,
TE009,Baseline Task 9,2026-08-17,2026-08-22,on_track,75,TE008,Civil,
TE010,Baseline Task 10,2026-08-19,2026-08-24,on_track,73,TE009,Civil,
TE011,Circular Dep Task 11,2026-09-01,2026-09-06,at_risk,50,TE013,Electrical,
TE012,Circular Dep Task 12,2026-09-02,2026-09-07,at_risk,50,TE011,Electrical,
TE013,Circular Dep Task 13,2026-09-03,2026-09-08,at_risk,50,TE012,Electrical,
TE014,Milestone: Phase 1 Complete,2026-08-30,2026-08-30,on_track,0,TE010,Project Management,
TE015,Negative Duration Task,2026-09-15,2026-09-10,on_track,25,TE014,Civil,
TE016,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA - Extremely Long Task Name Edge Case,2026-09-01,2026-09-10,on_track,50,TE010,Civil,
TE017,Max Fan-In Task,2026-09-05,2026-09-12,delayed,5,TE001;TE002;TE003;TE004;TE005;TE006;TE007;TE008;TE009;TE010,Commissioning,EQ-GEN-01
TE018,Self-Reference Task,2026-09-06,2026-09-12,at_risk,10,TE018,Controls,
TE019,Orphan Predecessor Reference,2026-09-08,2026-09-14,on_track,60,TE999;TE998,Electrical,
,Ghost Task No ID,2026-09-10,2026-09-15,on_track,0,,Civil,
TE020,Install 500kVA UPS — «Phase α» (≥N+1) ⚡,2026-09-12,2026-09-18,on_track,35,TE010,Electrical,EQ-UPS-01
TE021,Invalid Date Task,not-a-date,also-not,on_track,50,TE010,Civil,
TE022,Over-Reported Progress,2026-09-14,2026-09-20,on_track,99999,TE010,Electrical,
TE023,Unknown Status Task,2026-09-15,2026-09-22,cancelled,100,TE010,Civil,
TE001,DUPLICATE of Baseline Task 1,2026-09-20,2026-09-25,delayed,0,,Civil,
TE024,Far Future Task,2099-12-01,2099-12-31,on_track,0,,Civil,
TE025,Historical Task,2020-01-01,2020-01-10,on_track,100,,Documentation,
